case,kind,a_km,e,i_rad,raan_rad,argp_rad,m0_rad,t_s,lat_deg,lon_deg,alt_km,theta0_rad,min_elev_deg,start_s,end_s,step_s,angle_rad,status,o1,o2,o3,o4,o5,o6
rlok090_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.4800423992481804,8388.646431649715,-73.34745206417807,-117.99167148589424,0.011592872101371277,0.8042551170435703,,,,,,ok,-21.438424811883156,50.203344449687734,5643.0892508997,,,
rlok091_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.9641177231693607,-97341.23377992772,-46.397112366270385,37.178781082617576,3.1406658009624397,2.810850461570286,,,,,,ok,-48.08255000964227,25.021503140460595,10390.603576618698,,,
rlok092_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.363764826263264,-48198.082973142606,-76.45929133805392,175.48881372531804,2.2549127157938336,6.271102990839659,,,,,,ok,-36.385599200501716,306.21650760343135,29858.7271644996,,,
rlok093_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.0032640864530826,-20009.28863374611,18.846086433796017,108.67899061916313,2.838580861264488,0.5904471746140345,,,,,,ok,30.305513088360648,322.5542511375094,31213.92713152636,,,
rlok094_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.0053428978245904,-57989.57181180538,-24.95414331898671,145.116716242638,-0.10362789796339006,5.7273487492311315,,,,,,ok,-22.87692114971419,99.87438489021459,28171.521273979295,,,
rlok095_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.12908022074448233,53490.26838189471,-68.36323998085967,81.2242356749241,1.0963972781364562,0.15718801363542162,,,,,,ok,-25.439208617797405,270.18910886210386,6349.770571635252,,,
rlok096_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.08647451329601,24072.124011396867,8.99138309624756,-86.32328174393504,3.0056353788177232,2.6714305158083005,,,,,,ok,-9.97759318564959,114.83499865656337,4364.266379220387,,,
rlok097_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.8124269193848352,56921.7338093936,-73.74618620825503,28.475301917710055,2.3481571043392266,2.3075044017758812,,,,,,ok,26.700787580856236,66.4810099743675,23044.508133964257,,,
rlok098_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.470081614971045,-54720.3974187789,-61.590713253367056,137.67840165110442,-0.3880364027229701,6.262208964974544,,,,,,ok,-41.50662778130243,65.90679769670709,29181.758450053698,,,
rlok099_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.0225240023095896,-58697.782750006656,18.095013626574044,-49.5019418612913,3.1981509193304887,1.0793971804032922,,,,,,ok,-69.90408486458496,298.36565532973106,29932.43864680162,,,
rlok100_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.8850520376062596,88956.83807933857,0.1892914451638461,-118.3817718704952,-0.10081100078273109,0.772980036416446,,,,,,ok,-26.12965395491956,222.78475486503046,6472.968122418329,,,
rlok101_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.5315154508962694,45224.12096238119,56.251096092077034,80.96741217460874,3.556820224541495,2.0830053488648086,,,,,,ok,-18.033192791873606,190.73120375174022,5617.066289952648,,,
rlok102_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.43946502101062723,-72731.32238983424,-86.14939452957626,72.20219290110151,1.7061465392026318,6.068800581403052,,,,,,ok,-14.60458257651986,185.7525964933567,27643.27216312501,,,
rlok103_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.8536705694785418,69931.22822606502,79.25277400313027,118.04525342956595,0.8768567029811617,2.2761088961184512,,,,,,ok,15.322125888318093,229.32093063331567,17159.99668489099,,,
rlok104_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.204683842915138,-81013.90142238371,-73.77996949355695,46.00906951266623,1.8352059431719159,0.551554896510885,,,,,,ok,-14.290796924050083,245.88972747946627,32971.02344504374,,,
rlok105_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.6812345774805486,-30694.18739570935,79.11417791051676,-69.84381698739202,3.462323279805949,5.281944265510313,,,,,,ok,-6.866679615304297,174.77630716499152,3227.122797991331,,,
rlok106_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.4147652190909872,9862.638431617233,-1.1110262129054718,-22.108716530544456,3.120824445027206,0.03293337189733396,,,,,,ok,-60.56753386217329,187.40779369110572,11911.039098092457,,,
rlok107_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.0837061123716314,-26393.221894974486,3.5397274526570754,-100.36652443827624,-0.1855489772895428,0.7162590219237002,,,,,,ok,-30.32999120784129,224.98717764039543,29259.21290617711,,,
rlok108_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.40006474929965563,44967.479405468854,-32.27622811911124,-172.17207750342712,1.2888350902288885,4.162271821563004,,,,,,ok,-24.0866452612794,247.17707780817256,9996.912441200513,,,
rlok109_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.9560352575369637,-7120.378258765166,-59.92351065569046,-165.46197508364088,0.6314265730391134,1.5417691610973716,,,,,,ok,-29.690502085060487,128.925161039002,41904.29278250156,,,
rlok110_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.9330178409625223,67258.51832755693,-44.404264514463726,49.34951488953439,3.3468347120890334,1.367257486188695,,,,,,ok,-49.44894651862134,29.236200741841735,10234.2130776412,,,
rlok111_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.5279610136324799,22438.59001744534,81.7390224312019,115.00902495079549,1.4504816910210816,1.9171197905862654,,,,,,ok,-20.326398513518836,311.63928378404637,5988.261755938265,,,
rlok112_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.4451348509082433,65931.41662697613,-50.64467841857223,17.02270275611997,3.993782025786229,1.0051985978054034,,,,,,ok,-15.062871891358842,301.6707121747422,27581.36229138941,,,
rlok113_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.748338779067974,-28737.532352761336,10.810157882996918,-36.298696122129286,-0.015927564493572577,1.0624675957193033,,,,,,ok,-24.880786814535238,1.742231796035053,46416.92579175435,,,
rlok114_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.922881713441237,-67818.39043452595,31.01822856932688,-7.4528668098072615,3.8863181644329585,3.7176791669925393,,,,,,ok,-28.143999893117183,74.99599767125054,37236.65156380413,,,
rlok115_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.09013712202015,57239.71163892007,43.20454341865667,145.84705381304775,2.317632709336488,0.9118519754904272,,,,,,ok,-76.30962174224545,57.19052674697866,12827.472863246823,,,
rlok116_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.5176032128997274,24874.18319573041,67.24898717121519,-53.93043487929009,3.3333366428252,1.539586493666673,,,,,,ok,-26.840082335255005,112.47654562136758,7081.714249958741,,,
rlok117_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.8144855301865173,-37536.485419319244,76.57867051194839,168.89180489468987,0.03882127888096232,4.932325228790194,,,,,,ok,-52.61547161413116,126.94327460331749,31582.660058655456,,,
rlok118_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.6691863619510858,-39437.86925142967,5.740946661772526,-171.7395172121381,-0.08430724038127801,3.6671087365581783,,,,,,ok,-23.18360501101111,235.56833690615463,9454.118661742748,,,
rlok119_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.144347419390959,55536.479841963795,67.16768966337821,-167.5823292799513,0.3922535645844659,4.49676853546759,,,,,,ok,1.9644924972331215,114.3556132179512,38922.16534795224,,,
rnrm000,normalize,,,,,,,,,,,,,,,,-134865264427767.75,ok,1.2977079861013365,,,,,
rnrm001,normalize,,,,,,,,,,,,,,,,-5.506665213106247,ok,0.776520094073339,,,,,
rnrm002,normalize,,,,,,,,,,,,,,,,785417079892753.0,ok,4.5300275183789225,,,,,
rnrm003,normalize,,,,,,,,,,,,,,,,-3.0660163515995724,ok,3.217168955580014,,,,,
rnrm004,normalize,,,,,,,,,,,,,,,,-404464885147149.5,ok,2.738076108205256,,,,,
rnrm005,normalize,,,,,,,,,,,,,,,,552520051340063.75,ok,5.898732656607351,,,,,
rnrm006,normalize,,,,,,,,,,,,,,,,673210003578147.8,ok,4.804722261398396,,,,,
rnrm007,normalize,,,,,,,,,,,,,,,,-622170491437119.8,ok,4.071682783097202,,,,,
rnrm008,normalize,,,,,,,,,,,,,,,,-289021.53444293654,ok,4.989687324430747,,,,,
rnrm009,normalize,,,,,,,,,,,,,,,,-24284.049565842724,ok,0.46164640637638144,,,,,
rnrm010,normalize,,,,,,,,,,,,,,,,416565379313971.0,ok,5.350728122744272,,,,,
rnrm011,normalize,,,,,,,,,,,,,,,,-769496113588656.2,ok,4.90452576617237,,,,,
rnrm012,normalize,,,,,,,,,,,,,,,,-330257763259861.75,ok,0.37005989223712277,,,,,
rnrm013,normalize,,,,,,,,,,,,,,,,-249395419999219.38,ok,5.6732139724040564,,,,,
rnrm014,normalize,,,,,,,,,,,,,,,,-3.1310521873879575,ok,3.1521331197916287,,,,,
rnrm015,normalize,,,,,,,,,,,,,,,,-429337003722085.9,ok,3.543368163108184,,,,,
rnrm016,normalize,,,,,,,,,,,,,,,,-5.8225857460052,ok,0.4605995611743863,,,,,
rnrm017,normalize,,,,,,,,,,,,,,,,4.759485217800366,ok,4.759485217800366,,,,,
rnrm018,normalize,,,,,,,,,,,,,,,,426994587657494.5,ok,5.36787428471947,,,,,
rnrm019,normalize,,,,,,,,,,,,,,,,-388030200008858.6,ok,2.124454244637384,,,,,
rnrm020,normalize,,,,,,,,,,,,,,,,500521478417717.75,ok,1.2008133126130858,,,,,
rnrm021,normalize,,,,,,,,,,,,,,,,4.676053304591271,ok,4.676053304591271,,,,,
rnrm022,normalize,,,,,,,,,,,,,,,,-382724.144040155,ok,3.522576075144478,,,,,
rnrm023,normalize,,,,,,,,,,,,,,,,115014785616395.5,ok,6.086673210227353,,,,,
rnrm024,normalize,,,,,,,,,,,,,,,,637789.1239162078,ok,1.8329403295530753,,,,,
rnrm025,normalize,,,,,,,,,,,,,,,,325047451448777.0,ok,4.508581637730423,,,,,
rnrm026,normalize,,,,,,,,,,,,,,,,-287336.3223976953,ok,0.024884934385745794,,,,,
rnrm027,normalize,,,,,,,,,,,,,,,,669305614028790.2,ok,1.1365235536534755,,,,,
rnrm028,normalize,,,,,,,,,,,,,,,,603458545105750.2,ok,4.017343134350902,,,,,
rnrm029,normalize,,,,,,,,,,,,,,,,875147.3259072448,ok,0.14358204332395985,,,,,
rnrm030,normalize,,,,,,,,,,,,,,,,-418879915292206.25,ok,6.112757679371228,,,,,
rnrm031,normalize,,,,,,,,,,,,,,,,5.3858067991513146,ok,5.3858067991513146,,,,,
rnrm032,normalize,,,,,,,,,,,,,,,,-1.163297980533125,ok,5.119887326646461,,,,,
rnrm033,normalize,,,,,,,,,,,,,,,,-246389734409364.88,ok,2.046753793166161,,,,,
rnrm034,normalize,,,,,,,,,,,,,,,,6.266383146626643,ok,6.266383146626643,,,,,
rnrm035,normalize,,,,,,,,,,,,,,,,61160939646588.0,ok,3.510721611270064,,,,,
rnrm036,normalize,,,,,,,,,,,,,,,,262474943900276.25,ok,5.5856390684360235,,,,,
rnrm037,normalize,,,,,,,,,,,,,,,,4.38759538931455,ok,4.38759538931455,,,,,
rnrm038,normalize,,,,,,,,,,,,,,,,-413204.3586787337,ok,3.0398626246118,,,,,
rnrm039,normalize,,,,,,,,,,,,,,,,-201876.0341805861,ok,2.709739093995765,,,,,
rnrm040,normalize,,,,,,,,,,,,,,,,-1.8849794012855847,ok,4.3982059058940015,,,,,
rnrm041,normalize,,,,,,,,,,,,,,,,1514655670055.875,ok,3.5147712060424894,,,,,
rnrm042,normalize,,,,,,,,,,,,,,,,-781216725989370.1,ok,0.006031156053502684,,,,,
rnrm043,normalize,,,,,,,,,,,,,,,,999507.4776642655,ok,3.4917393656893694,,,,,
rnrm044,normalize,,,,,,,,,,,,,,,,883119421974776.5,ok,0.3932056611534094,,,,,
rnrm045,normalize,,,,,,,,,,,,,,,,-243768.6024145953,ok,0.13794805109460384,,,,,
rnrm046,normalize,,,,,,,,,,,,,,,,-288410448105590.5,ok,4.456248046283562,,,,,
rnrm047,normalize,,,,,,,,,,,,,,,,-700080756654968.5,ok,2.872510013473196,,,,,
rnrm048,normalize,,,,,,,,,,,,,,,,-6.1520218669543,ok,0.13116344022528637,,,,,
rnrm049,normalize,,,,,,,,,,,,,,,,2.294404249785565,ok,2.294404249785565,,,,,
rnrm050,normalize,,,,,,,,,,,,,,,,221554.8209244681,ok,3.4238080087155325,,,,,
rnrm051,normalize,,,,,,,,,,,,,,,,-1.3146640204001265,ok,4.96852128677946,,,,,
rnrm052,normalize,,,,,,,,,,,,,,,,-843856959521187.5,ok,3.595701563247111,,,,,
rnrm053,normalize,,,,,,,,,,,,,,,,-4.839635760302627,ok,1.4435495468769588,,,,,
rnrm054,normalize,,,,,,,,,,,,,,,,929018152328504.5,ok,5.6032196953884466,,,,,
rnrm055,normalize,,,,,,,,,,,,,,,,-999689958402520.2,ok,4.1969196847462555,,,,,
rnrm056,normalize,,,,,,,,,,,,,,,,-4.159979216206279,ok,2.123206090973307,,,,,
rnrm057,normalize,,,,,,,,,,,,,,,,-967944146850121.2,ok,4.803668515674211,,,,,
rnrm058,normalize,,,,,,,,,,,,,,,,-964614367238739.0,ok,5.402996708994529,,,,,
rnrm059,normalize,,,,,,,,,,,,,,,,190713.45784984808,ok,6.217406333282838,,,,,
rpas000_leo,pass,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.093965010930349,,63.145535017483866,-21.949371593844518,1.0448289607712782,0.1012357431426126,25.0,0.0,21600.0,60.0,,ok,0.0,NaN,NaN,NaN,NaN,
rpas001_sso,pass,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.3853738287287465,,-78.0064269677732,-166.58603302948052,1.689107665732931,2.5982188303014553,25.0,0.0,21600.0,30.0,,ok,2.0,1321.875,1653.75,70.73598932005737,1500.0,
rpas002_meo,pass,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.757802199861648,,-36.981217938624766,-15.066792375174145,1.0410328446943549,5.617810806694526,5.0,0.0,21600.0,60.0,,ok,1.0,0.0,21600.0,76.10103491281464,10980.0,
rpas003_molniya,pass,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.2304177559921934,,11.502442143998564,66.3292938477091,1.7050173098204962,1.7227295347295275,25.0,0.0,21600.0,30.0,,ok,0.0,NaN,NaN,NaN,NaN,
rpas004_gto,pass,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.430589752191042,,47.441127113165265,-128.35191598862485,1.2703821196649034,3.949781396696842,10.0,0.0,21600.0,60.0,,ok,0.0,NaN,NaN,NaN,NaN,
rpas005_leo,pass,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,1.3703852697083887,,39.70007796572776,-108.77245068821291,0.5804480835973458,4.260267929035913,10.0,0.0,21600.0,30.0,,ok,3.0,270.46875,497.34375,14.117632420243348,390.0,
rpas006_sso,pass,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.5044779991926966,,-62.78077010850353,-112.04721223062943,1.8882316495397198,3.3772193563553317,5.0,0.0,21600.0,60.0,,ok,1.0,21520.3125,21600.0,6.446801874881878,21600.0,
rpas007_meo,pass,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.7132283166203162,,57.22259708559514,0.5551249055311871,1.9471926679704736,5.826232290774142,25.0,0.0,21600.0,60.0,,ok,0.0,NaN,NaN,NaN,NaN,
rpas008_molniya,pass,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.10565935828966078,,-2.2799836894000975,-104.90371103813172,1.4543303151525728,0.9111974185011583,25.0,0.0,21600.0,60.0,,ok,1.0,195.46875,6856.40625,56.12336115724605,960.0,
rpas009_gto,pass,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,0.0343387435378979,,-35.526856239469225,107.96287545392562,0.31108103854110203,4.345896430974988,10.0,0.0,21600.0,60.0,,ok,1.0,2883.28125,20896.40625,27.303178935709823,8100.0,
rpas010_leo,pass,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.5125459889264614,,46.88016717058589,123.50512246071406,1.4564723965983293,0.492062289763128,10.0,0.0,21600.0,60.0,,ok,1.0,3928.125,4282.5,28.188675488385563,4080.0,
rpas011_sso,pass,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.5486847208311403,,-32.336768154433635,0.6234069204156469,0.13850802326932254,2.9285153985981274,25.0,0.0,21600.0,60.0,,ok,1.0,8212.96875,8544.84375,70.78130768691271,8400.0,
rpas012_meo,pass,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.5228251992354611,,-60.39365929593792,-31.53844224550079,0.17137726800530162,4.240619244334421,5.0,0.0,21600.0,30.0,,ok,0.0,NaN,NaN,NaN,NaN,
rpas013_molniya,pass,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.7273429881596605,,42.83774583418375,155.35619093159545,1.1773579840353876,4.138093235662929,5.0,0.0,21600.0,60.0,,ok,1.0,0.0,21600.0,55.03174378337692,5040.0,
rpas014_gto,pass,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.7997259589872092,,-48.15838240356566,58.77821003637695,0.9985578206747363,3.467051125255278,10.0,0.0,21600.0,30.0,,ok,1.0,6082.03125,21600.0,31.994268765349755,21600.0,
rpas015_leo,pass,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.028520376348105447,,-28.06442922060262,88.33240496882604,0.8915679717384746,0.8783915136092694,0.0,0.0,21600.0,60.0,,ok,1.0,19713.28125,20306.71875,18.718508263998643,20040.0,
rpas016_sso,pass,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.6350980345674744,,-76.7619941819683,-51.59229083041146,0.7587916316307028,1.8704622093836616,0.0,0.0,21600.0,30.0,,ok,4.0,0.0,635.625,12.592180741670239,300.0,
rpas017_meo,pass,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.6385012741511114,,-46.12612214805903,74.70875169279546,0.8960898114227129,1.4743770494865147,10.0,0.0,21600.0,60.0,,ok,0.0,NaN,NaN,NaN,NaN,
