name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),532920.0,4992.986644670,2901.697796061,-3588.480809305,-5.192016867733,3.453865450531,-4.442159684327
ISS (ZARYA),533040.0,4326.355704860,3288.468601551,-4087.132658774,-5.901526925939,2.982598453697,-3.856127476093
ISS (ZARYA),533160.0,3580.947658845,3615.363055588,-4511.153393162,-6.503013215178,2.457453601723,-3.200216522079
ISS (ZARYA),533280.0,2770.389496180,3876.483779829,-4852.868662863,-6.985755784889,1.888036048394,-2.486462132116
ISS (ZARYA),533400.0,1909.465609643,4067.132837063,-5106.109793501,-7.341208281879,1.284701070106,-1.727885112193
ISS (ZARYA),533520.0,1013.849149066,4183.890619045,-5266.317994374,-7.563121740328,0.658367837532,-0.938256465894
ISS (ZARYA),533640.0,99.820849065,4224.672168483,-5330.620010219,-7.647629949207,0.020329893661,-0.131857292540
ISS (ZARYA),533760.0,-816.020201693,4188.760672519,-5297.874816933,-7.593298730293,-0.617935552661,0.676763376817
ISS (ZARYA),533880.0,-1717.049641297,4076.818069492,-5168.691228386,-7.401141024540,-1.244958173874,1.473031045326
ISS (ZARYA),534000.0,-2586.910735510,3890.872841137,-4945.416450106,-7.074598816331,-1.849464036230,2.242587367672
ISS (ZARYA),534120.0,-3409.803128158,3634.285159157,-4632.095738650,-6.619491868318,-2.420563300163,2.971529907668
ISS (ZARYA),534240.0,-4170.763404873,3311.689663305,-4234.403462053,-6.043932264543,-2.947935050023,3.646648679981
ISS (ZARYA),534360.0,-4855.933269434,2928.916309964,-3759.546062278,-5.358203119979,-3.422007592447,4.255657361122
ISS (ZARYA),534480.0,-5452.810922156,2492.889977343,-3216.137736573,-4.574599706510,-3.834131753676,4.787416027251
ISS (ZARYA),534600.0,-5950.481046071,2011.509861539,-2614.050101267,-3.707231776955,-4.176743842555,5.232141173848
ISS (ZARYA),534720.0,-6339.818727168,1493.510143581,-1964.237673596,-2.771787042368,-4.443514195171,5.581597808412
ISS (ZARYA),534840.0,-6613.662730699,948.303928315,-1278.541674611,-1.785257469549,-4.629476734661,5.829267780676
ISS (ZARYA),534960.0,-6766.953878837,385.813012269,-569.475368267,-0.765632119954,-4.731134885515,5.970488378222
ISS (ZARYA),535080.0,-6796.834850990,-183.713421023,150.005155591,0.268437609429,-4.746539540225,6.002555651635
ISS (ZARYA),535200.0,-6702.708549512,-749.887608069,866.740241678,1.297992538930,-4.675335585705,5.924787941890
ISS (ZARYA),535320.0,-6486.253201405,-1302.375593080,1567.611005804,2.304130761398,-4.518774688939,5.738546578616
ISS (ZARYA),535440.0,-6151.393534339,-1831.089082003,2239.783523935,3.268373079117,-4.279693489260,5.447212544251
ISS (ZARYA),535560.0,-5704.228588040,-2326.372636919,2870.947619913,4.173018640743,-3.962457883911,5.056119849757
ISS (ZARYA),535680.0,-5152.917907936,-2779.182254296,3449.545195542,5.001481304512,-3.572875545395,4.572448218617
ISS (ZARYA),535800.0,-4507.528930483,-3181.251701514,3964.983449723,5.738598623648,-3.118080009870,4.005079219196
ISS (ZARYA),535920.0,-3779.849240452,-3525.243440330,4407.828896284,6.370907179878,-2.606390501306,3.364421061937
ISS (ZARYA),536040.0,-2983.168017771,-3804.881494294,4769.978752927,6.886880020324,-2.047152042092,2.662207800786
ISS (ZARYA),536160.0,-2132.031386470,-4015.064165982,5044.806969189,7.277123901114,-1.450560352193,1.911278648637
ISS (ZARYA),536280.0,-1241.976554300,-4151.955030555,5227.282826540,7.534535655071,-0.827475628578,1.125342621268
ISS (ZARYA),536400.0,-329.249640115,-4213.051087838,5314.060629589,7.654418096616,-0.189228651955,0.318732921740
ISS (ZARYA),536520.0,589.488004254,-4197.227326584,5303.539486482,7.634556370416,0.452578051067,-0.493845430152
ISS (ZARYA),536640.0,1497.460286507,-4104.757242723,5195.892547568,7.475255570670,1.086271891153,-1.297572020306
ISS (ZARYA),536760.0,2378.079066976,-3937.309077630,4993.065358044,7.179339942787,1.700313044136,-2.077769325571
ISS (ZARYA),536880.0,3215.244435885,-3697.917736673,4698.743226261,6.752113249401,2.283496800838,-2.820160779962
ISS (ZARYA),537000.0,3993.637864513,-3390.932553704,4318.287768812,6.201279202350,2.825153548105,-3.511126205268
ISS (ZARYA),537120.0,4699.003357755,-3021.941323523,3858.643118954,5.536820491088,3.315343923490,-4.137951470650
ISS (ZARYA),537240.0,5318.411555722,-2597.671362262,3328.212716731,4.770835083261,3.745045929910,-4.689068282185
ISS (ZARYA),537360.0,5840.501607857,-2125.868788815,2736.708154714,3.917329249770,4.106330008209,-5.154278995236
ISS (ZARYA),537480.0,6255.695652271,-1615.157742717,2094.972223912,2.991968174989,4.392517418664,-5.524960512251
ISS (ZARYA),537600.0,6556.380947071,-1074.881837854,1414.779053488,2.011786934149,4.598316940465,-5.794240884451
ISS (ZARYA),537720.0,6737.055168125,-514.930752123,708.615007425,0.994866834768,4.719934982860,-5.957142332894
ISS (ZARYA),537840.0,6794.431126323,54.444585161,-10.555280342,-0.040015658181,4.755154771713,-6.010685117197
ISS (ZARYA),537960.0,6727.498148018,622.824282658,-729.532757227,-1.073758267862,4.703381314571,-5.953947988661
ISS (ZARYA),538080.0,6537.538550895,1179.815013708,-1435.132310001,-2.087310021503,4.565650265445,-5.788082755145
ISS (ZARYA),538200.0,6228.098951955,1715.244413730,-2114.430079907,-3.062045050827,4.344600456685,-5.516282568597
ISS (ZARYA),538320.0,5804.917465879,2219.350057376,-2755.004269815,-3.980122265735,4.044411551699,-5.143705686988
ISS (ZARYA),538440.0,5275.809088951,2682.958995569,-3345.164308890,-4.824821193037,3.670709803794,-4.677358414940
ISS (ZARYA),538560.0,4650.512625366,3097.654269113,-3874.163780965,-5.580846055231,3.230446111633,-4.125942474597
ISS (ZARYA),538680.0,3940.503331913,3455.925370016,-4332.393216053,-6.234592387262,2.731751318726,-3.499673043630
ISS (ZARYA),538800.0,3158.775998585,3751.300235809,-4711.549618632,-6.774372856565,2.183773958897,-2.810074048449
ISS (ZARYA),538920.0,2319.603447299,3978.456976304,-5004.780386431,-7.190601161053,1.596505421605,-2.069757038055
ISS (ZARYA),539040.0,1438.275453659,4133.314093354,-5206.799991500,-7.475934666199,0.980596889474,-1.292189196121
ISS (ZARYA),539160.0,530.822939994,4213.098423807,-5313.978400106,-7.625377619427,0.347171527278,-0.491454953050
ISS (ZARYA),539280.0,-386.267968994,4216.390394510,-5324.400671975,-7.636347265085,-0.292365551393,0.317985546751
ISS (ZARYA),539400.0,-1296.347711279,4143.146427281,-5237.897502061,-7.508705007667,-0.926517872997,1.121538962224
ISS (ZARYA),539520.0,-2182.896776344,3994.698491935,-5056.046674650,-7.244754071805,-1.543887698725,1.904720888997
ISS (ZARYA),539640.0,-3029.816935363,3773.730912484,-4782.145535903,-6.849204103540,-2.133364848580,2.653396595594
ISS (ZARYA),539760.0,-3821.716218347,3484.234629157,-4421.154714318,-6.329102112400,-2.684313368303,3.354019215850
ISS (ZARYA),539880.0,-4544.183517635,3131.439251662,-3979.613487394,-5.693728334295,-3.186754686840,3.993863662411
ISS (ZARYA),540000.0,-5184.048498218,2721.723444217,-3465.527455884,-4.954455227913,-3.631545180075,4.561253596504
ISS (ZARYA),540120.0,-5729.622289031,2262.504484354,-2888.229574744,-4.124568053203,-4.010545195671,5.045777694224
ISS (ZARYA),540240.0,-6170.914292005,1762.108240826,-2258.216108519,-3.219046370952,-4.316775767760,5.438490398200
ISS (ZARYA),540360.0,-6499.820453129,1229.621307444,-1586.959709146,-2.254307290859,-4.544558622977,5.732091544999
ISS (ZARYA),540480.0,-6710.278554177,674.727577069,-886.702513672,-1.247913224771,-4.689634790448,5.921078889661
ISS (ZARYA),540600.0,-6798.386543408,107.532097171,-170.232868998,-0.218249038194,-4.749257270109,6.001867725700
ISS (ZARYA),540720.0,-6762.480636217,-461.624438475,549.350057237,0.815824438679,-4.722253816147,5.972872558930
ISS (ZARYA),540840.0,-6603.170857309,-1022.356791532,1258.878992063,1.835331854476,-4.609056917425,5.834547088520
ISS (ZARYA),540960.0,-6323.332809743,-1564.427830868,1945.363462439,2.821549900581,-4.411699403257,5.589380451463
ISS (ZARYA),541080.0,-5928.055665090,-2077.938590768,2596.231621443,3.756368743951,-4.133775621060,5.241849609368
ISS (ZARYA),541200.0,-5424.547582888,-2553.511675631,3199.563824349,4.622638442536,-3.780369646830,4.798329679087
ISS (ZARYA),541320.0,-4822.000895999,-2982.464207895,3744.313099677,5.404491545344,-3.357953325792,4.266965711802
ISS (ZARYA),541440.0,-4131.420363518,-3356.966915627,4220.508158959,6.087634728760,-2.874257953690,3.657510724273
ISS (ZARYA),541560.0,-3365.418539703,-3670.186454067,4619.435215579,6.659604292838,-2.338124004776,2.981135559759
ISS (ZARYA),541680.0,-2537.982811881,-3916.408598846,4933.795572183,7.109982358548,-1.759333462968,2.250216365925
ISS (ZARYA),541800.0,-1664.218931610,-4091.140485626,5157.836621933,7.430572398437,-1.148429059886,1.478105172621
ISS (ZARYA),541920.0,-760.075941087,-4191.190558502,5287.454534712,7.615534079001,-0.516524171808,0.678888363012
ISS (ZARYA),542040.0,157.942656454,-4214.725299731,5320.267427610,7.661478161054,0.124893574933,-0.132863055762
ISS (ZARYA),542160.0,1073.076745120,-4161.302137679,5255.658236443,7.567522371987,0.764162628075,-0.942348349967
ISS (ZARYA),542280.0,1968.611825936,-4031.878179534,5094.786824640,7.335308821749,1.389649918549,-1.734794753216
ISS (ZARYA),542400.0,2828.181025138,-3828.794618121,4840.571123464,6.968982869741,1.989953741479,-2.495715883208
ISS (ZARYA),542520.0,3636.062223532,-3555.736857006,4497.637343955,6.475132613065,2.554105384213,-3.211168667540
ISS (ZARYA),542640.0,4377.465511205,-3217.670626438,4072.239591045,5.862687625469,3.071767335298,-3.868006003852
ISS (ZARYA),542760.0,5038.805990228,-2820.754660369,3572.149590986,5.142775467380,3.533425219781,-4.454121502828
ISS (ZARYA),542880.0,5607.956786918,-2372.230894281,3006.517743215,4.328534971642,3.930569807991,-4.958681646873
ISS (ZARYA),543000.0,6074.477072882,-1880.293627939,2385.707330089,3.434886440441,4.255864707222,-5.372339760277
ISS (ZARYA),543120.0,6429.810006021,-1353.939659001,1721.104438190,2.478260601212,4.503294840155,-5.687425547419
ISS (ZARYA),543240.0,6667.445849906,-802.801995111,1024.906913678,1.476290285376,4.668290685423,-5.898103797164
ISS (ZARYA),543360.0,6783.046144806,-236.970341953,309.896424511,0.447471052801,4.747823594538,-6.000496287061
ISS (ZARYA),543480.0,6774.525683905,333.197916020,-410.801639657,-0.589200915408,4.740468325164,-5.992761973011
ISS (ZARYA),543600.0,6642.090155239,897.272132988,-1123.965203435,-1.614603687191,4.646430186596,-5.875132145579
ISS (ZARYA),543720.0,6388.228573071,1444.943887365,-1816.523972527,-2.609866289325,4.467535754441,-5.649899214552
ISS (ZARYA),543840.0,6017.660949024,1966.219183204,-2475.803797094,-3.556736212132,4.207187803709,-5.321359929362
ISS (ZARYA),543960.0,5537.242941131,2451.603194330,-3089.761621193,-4.437927401397,3.870286737464,-4.895715908779
ISS (ZARYA),544080.0,4955.830370623,2892.273739578,-3647.206160990,-5.237439927644,3.463122165564,-4.380936104598
ISS (ZARYA),544200.0,4284.107432641,3280.240181043,-4138.000088040,-5.940844578929,2.993239267001,-3.786587073797
ISS (ZARYA),544320.0,3534.383097572,3608.485028595,-4553.240241418,-6.535527961718,2.469285062463,-3.123637570167
ISS (ZARYA),544440.0,2720.360588769,3871.086153026,-4885.413178983,-7.010896010097,1.900839716296,-2.404243968534
ISS (ZARYA),544560.0,1856.884949769,4063.318100018,-5128.524131332,-7.358535809284,1.298237536932,-1.641522473325
ISS (ZARYA),544680.0,959.673631237,4181.731511551,-5278.198082051,-7.572337108695,0.672381571935,-0.849313088228
ISS (ZARYA),544800.0,45.034807510,4224.210071771,-5331.752226296,-7.648575701007,0.034554758903,-0.041939138579
ISS (ZARYA),544920.0,-870.422142195,4190.004692223,-5288.239443610,-7.585960956088,-0.603770327253,0.766035032673
ISS (ZARYA),545040.0,-1770.079803727,4079.744848942,-5148.462674671,-7.385649313881,-1.231121833488,1.560046521531
ISS (ZARYA),545160.0,-2637.605529888,3895.427110452,-4914.960252668,-7.051224643694,-1.836218236912,2.325775358980
ISS (ZARYA),545280.0,-3457.239899391,3640.380992155,-4591.962361879,-6.588645317496,-2.408156411764,3.049384018389
ISS (ZARYA),545400.0,-4214.076778409,3319.212384181,-4185.318937913,-6.006156892333,-2.936597054678,3.717753510359
ISS (ZARYA),545520.0,-4894.330755971,2937.724967964,-3702.399540336,-5.314168701615,-3.411945743083,4.318713844596
ISS (ZARYA),545640.0,-5485.587511125,2502.820292441,-3151.966058543,-4.525092605737,-3.825527079275,4.841265592655
ISS (ZARYA),545760.0,-5977.032490131,2022.377538454,-2544.019573103,-3.653142748012,-4.169748507097,5.275788188159
ISS (ZARYA),545880.0,-6359.653203984,1505.114454843,-1889.623279452,-2.714096394280,-4.438249646637,5.614229666103
ISS (ZARYA),546000.0,-6626.410569915,960.431477882,-1200.704055972,-1.725017690257,-4.626032528925,5.850271964777
ISS (ZARYA),546120.0,-6772.375065264,398.241606799,-489.835971675,-0.703948247146,-4.729568043964,5.979465838889
ISS (ZARYA),546240.0,-6794.824060717,-171.210849098,229.990285349,0.330429398691,-4.746874302123,5.999329934493
ISS (ZARYA),546360.0,-6693.297541771,-737.539066170,945.607486556,1.359147492213,-4.677563444594,5.909409645167
ISS (ZARYA),546480.0,-6469.610470700,-1290.406112650,1643.916442161,2.363318537421,-4.522854650483,5.711292910676
ISS (ZARYA),546600.0,-6127.821217624,-1819.716846878,2312.129842769,3.324500388703,-4.285552546475,5.408581970391
ISS (ZARYA),546720.0,-5674.156712320,-2315.805184426,2938.010120835,4.225050808128,-3.969991763312,5.006822034179
ISS (ZARYA),546840.0,-5116.896146405,-2769.612786981,3510.096311757,5.048462114850,-3.581949823292,4.513389659542
ISS (ZARYA),546960.0,-4466.216103258,-3172.855560949,4017.915317781,5.779667972157,-3.128531722598,3.937345121444
ISS (ZARYA),547080.0,-3734.000844132,-3518.174809602,4452.173555360,6.405316215267,-2.618030371112,3.289254078150
ISS (ZARYA),547200.0,-2933.622094723,-3799.270408923,4804.925636350,6.914003653112,-2.059767410558,2.580984295587
ISS (ZARYA),547320.0,-2079.693050999,-4011.013921133,5069.717428411,7.296470700632,-1.463918859252,1.825483104935
ISS (ZARYA),547440.0,-1187.801483032,-4149.540072980,5241.701498353,7.545755266480,-0.841329605188,1.036540729218
ISS (ZARYA),547560.0,-274.226814121,-4212.315472678,5317.723516884,7.657306358785,-0.203320119237,0.228543789605
ISS (ZARYA),547680.0,644.354040292,-4198.183802066,5296.378669656,7.629058305112,0.438511952088,-0.583777603999
ISS (ZARYA),547800.0,1551.167400707,-4107.387001404,5178.037479278,7.461466352294,1.072493265975,-1.385606551387
ISS (ZARYA),547920.0,2429.645512927,-3941.562183762,4964.840722372,7.157503864137,1.687077658962,-2.162297696154
ISS (ZARYA),548040.0,3263.726578055,-3703.714209008,4660.663370223,6.722620597058,2.271048790659,-2.899635100278
ISS (ZARYA),548160.0,4038.147396821,-3398.164055249,4271.047745578,6.164660871449,2.813720629815,-3.584087181901
ISS (ZARYA),548280.0,4738.723731653,-3030.473387635,3803.106423587,5.493740126628,3.305133266045,-4.203055484518
ISS (ZARYA),548400.0,5352.613308251,-2607.346070505,3265.395849763,4.722078549745,3.736240759954,-4.745113066137
ISS (ZARYA),548520.0,5868.556259917,-2136.507811193,2667.762217075,3.863791308756,4.099086953084,-5.200227296985
ISS (ZARYA),548640.0,6277.087840395,-1626.565654903,2021.161825740,2.934636385528,4.386964521713,-5.559961056696
ISS (ZARYA),548760.0,6570.718464263,-1086.849641049,1337.458903936,1.951722968024,4.594552236342,-5.817645930696
ISS (ZARYA),548880.0,6744.076624410,-527.239536345,629.204635227,0.933185592826,4.718025500199,-5.968521168128
ISS (ZARYA),549000.0,6794.010997736,42.019877736,-90.598153224,-0.102168558620,4.755135839359,-6.009832944750
ISS (ZARYA),549120.0,6719.649060766,610.511024584,-808.739611743,-1.135229918783,4.705256082768,-5.940889842814
ISS (ZARYA),549240.0,6522.410739255,1167.839012162,-1512.051387963,-2.146963762053,4.569389407738,-5.763072293366
ISS (ZARYA),549360.0,6205.976926004,1703.826005918,-2187.653492302,-3.118783304269,4.350142081178,-5.479795828397
ISS (ZARYA),549480.0,5776.214019380,2208.700211237,-2823.194068494,-4.032907926711,4.051661409658,-5.096430122412
ISS (ZARYA),549600.0,5241.056860029,2673.275459205,-3407.076984383,-4.872696947584,3.679541928077,-4.620177720955
ISS (ZARYA),549720.0,4610.353486145,3089.117829936,-3928.672718811,-5.622951195730,3.240704038013,-4.059917845428
ISS (ZARYA),549840.0,3895.675923706,3448.696302860,-4378.508726241,-6.270176886952,2.743250035065,-3.426021581252
ISS (ZARYA),549960.0,3110.101745497,3745.515034658,-4748.436239219,-6.802808665641,2.196302690013,-2.730145037412
ISS (ZARYA),550080.0,2267.971375364,3974.225473596,-5031.771245234,-7.211390851838,1.609831296162,-1.985006740645
ISS (ZARYA),550200.0,1384.626119990,4130.717071642,-5223.408082257,-7.488717667958,0.994469457733,-1.204154713963
ISS (ZARYA),550320.0,476.131743961,4212.185815683,-5319.904687447,-7.629934332076,0.361328016086,-0.401727570463
ISS (ZARYA),550440.0,-441.007854951,4217.180148311,-5319.538981580,-7.632601324040,-0.278194435578,0.407787251300
ISS (ZARYA),550560.0,-1350.142582371,4145.624089664,-5222.336180082,-7.496723898422,-0.912601840138,1.209796053946
ISS (ZARYA),550680.0,-2234.769616243,3998.817526713,-5030.067018082,-7.224748180574,-1.530490749311,1.989840941781
ISS (ZARYA),550800.0,-3078.824428252,3779.413741348,-4746.217009044,-6.821524163263,-2.120739406331,2.733840369384
ISS (ZARYA),550920.0,-3866.965351172,3491.374347895,-4375.926982416,-6.294234887628,-2.672694923121,3.428326985354
ISS (ZARYA),551040.0,-4584.847547238,3139.901948434,-3925.905323081,-5.652290307797,-3.176357144631,4.060680945170
ISS (ZARYA),551160.0,-5219.382027295,2731.351027149,-3404.312611429,-4.907184024558,-3.622557042982,4.619355909916
ISS (ZARYA),551280.0,-5758.975164702,2273.117915587,-2820.619765436,-4.072311372211,-4.003126615738,5.094093847313
ISS (ZARYA),551400.0,-6193.744018838,1773.511073541,-2185.441318655,-3.162748295562,-4.311056440445,5.476123718764
ISS (ZARYA),551520.0,-6515.702805612,1241.603430176,-1510.346108444,-2.194991994163,-4.540636425046,5.758338378128
ISS (ZARYA),551640.0,-6718.916086836,687.069083534,-807.648352487,-1.186666272842,-4.687575027854,5.935443695860
ISS (ZARYA),551760.0,-6799.614732468,120.007216898,-90.182798091,-0.156196682051,-4.749092390057,6.004074164251
ISS (ZARYA),551880.0,-6756.271444106,-449.243396580,628.931729991,0.877537418795,-4.723983453843,5.962870063444
ISS (ZARYA),552000.0,-6589.633586857,-1010.295517098,1336.535546843,1.895565059872,-4.612648187674,5.812512616225
ISS (ZARYA),552120.0,-6302.712202348,-1552.906138127,2019.672927445,2.879190219172,-4.417087401986,5.555715297083
ISS (ZARYA),552240.0,-5900.727288667,-2067.166618703,2665.833260376,3.810352491097,-4.140864161396,5.197171394858
ISS (ZARYA),552360.0,-5391.010642725,-2543.686194309,3263.183389547,4.671972050923,-3.789032307052,4.743459836598
ISS (ZARYA),552480.0,-4782.868676995,-2973.765074709,3800.786337173,5.448270247023,-3.368034922209,4.202912946163
ISS (ZARYA),552600.0,-4087.408569777,-3349.553739709,4268.802117202,6.125058840605,-2.885576562579,3.585451055714
ISS (ZARYA),552720.0,-3317.331833835,-3664.195541406,4658.666985343,6.689992897789,-2.350473640916,2.902389598937
ISS (ZARYA),552840.0,-2486.699871404,-3911.950261314,4963.248163871,7.132784342541,-1.772487479287,2.166224462765
ISS (ZARYA),552960.0,-1610.676336487,-4088.296801304,5176.971760783,7.445374933230,-1.162144269458,1.390401018812
ISS (ZARYA),553080.0,-705.251190210,-4190.013666547,5295.922219267,7.622068717776,-0.530545619432,0.589071533866
ISS (ZARYA),553200.0,213.048724221,-4215.236299859,5317.912149263,7.659624729812,0.110827337336,-0.223155237998
ISS (ZARYA),553320.0,1127.457870433,-4163.490643081,5242.521798079,7.557310799689,0.750313968305,-1.031469338657
ISS (ZARYA),553440.0,2021.274347216,-4035.702544703,5071.107727388,7.316918970263,1.376276496950,-1.821117448489
ISS (ZARYA),553560.0,2878.161755311,-3834.182832958,4806.780517310,6.942742323152,1.977303082273,-2.577661223307
ISS (ZARYA),553680.0,3682.445934106,-3562.588069131,4454.351566657,6.441512290724,2.542409876104,-3.287233871448
ISS (ZARYA),553800.0,4419.401751479,-3225.857228555,4020.249356259,5.822295019442,3.061239843063,-3.936792113631
ISS (ZARYA),553920.0,5075.524943604,-2830.124861568,3512.405934953,5.096345292327,3.524255420098,-4.514359766013
ISS (ZARYA),554040.0,5638.783842506,-2382.611685183,2940.114901712,4.276917064575,3.922921285642,-5.009258168082
ISS (ZARYA),554160.0,6098.845777008,-1891.494049688,2313.862792027,3.379030858552,4.249872774544,-5.412317762232
ISS (ZARYA),554280.0,6447.273061201,-1365.754294438,1645.136505291,2.419200026886,4.499064984549,-5.716064537039
ISS (ZARYA),554400.0,6677.683853575,-815.014614306,946.210180135,1.415120037327,4.665897515814,-5.914874949205
ISS (ZARYA),554520.0,6785.873808045,-249.357650563,229.915668702,0.385327194429,4.747310152540,-6.005093442892
ISS (ZARYA),554640.0,6769.895340128,320.862461998,-490.598595785,-0.651164713415,4.741845649955,-5.985107802384
ISS (ZARYA),554760.0,6630.092455379,885.214471687,-1202.115069498,-1.675239758087,4.649677068961,-5.855379221060
ISS (ZARYA),554880.0,6369.090359949,1433.385476252,-1891.595385662,-2.668056237578,4.472598675775,-5.618425979980
ISS (ZARYA),555000.0,5991.740400495,1955.373129948,-2546.423937238,-3.611413049402,4.213981118477,-5.278761778909
ISS (ZARYA),555120.0,5505.022160308,2441.670428825,-3154.641483184,-4.488095866842,3.878693210655,-4.842791804870
ISS (ZARYA),555240.0,4917.905674219,2883.439278438,-3705.163982634,-5.282194469085,3.472994009716,-4.318671327568
ISS (ZARYA),555360.0,4241.177639674,3272.669553988,-4187.982510914,-5.979384667246,3.004399829479,-3.716132797378
ISS (ZARYA),555480.0,3487.236147705,3602.320953144,-4594.340866843,-6.567170614250,2.481531290297,-3.046287987733
ISS (ZARYA),555600.0,2669.858823229,3866.445556300,-4916.888267019,-7.035085581852,1.913945475411,-2.321411658892
ISS (ZARYA),555720.0,1803.949371944,4060.289591388,-5149.805268430,-7.374851249666,1.311957791684,-1.554712604745
ISS (ZARYA),555840.0,905.267434932,4180.373405561,-5288.901707842,-7.580496960148,0.686457349573,-0.760096935725
ISS (ZARYA),555960.0,-9.853573760,4224.549046695,-5331.685959086,-7.648441128089,0.048718743499,0.048072743477
ISS (ZARYA),556080.0,-924.796243751,4192.035146700,-5277.405177882,-7.577537043678,-0.589787794152,0.855219758119
ISS (ZARYA),556200.0,-1822.952398196,4083.428989517,-5127.056445332,-7.369084775624,-1.217586613042,1.646795797158
ISS (ZARYA),556320.0,-2688.015767256,3900.695769615,-4883.368875314,-7.026809958238,-1.823386397601,2.408522275126
ISS (ZARYA),556440.0,-3504.270124680,3647.135143229,-4550.756872393,-6.556809185966,-2.396268647033,3.126629570990
ISS (ZARYA),556560.0,-4256.868813739,3327.325289648,-4135.244874756,-5.967460811273,-2.925873738541,3.788092647310
ISS (ZARYA),556680.0,-4932.101405211,2947.044874676,-3644.364144232,-5.269299392513,-3.402582782628,4.380860720524
ISS (ZARYA),556800.0,-5517.643014070,2513.173572685,-3087.022509870,-4.474852048878,-3.817692644322,4.894077591784
ISS (ZARYA),556920.0,-6002.781626640,2033.572170943,-2473.348447673,-3.598435638997,-4.163580637041,5.318288158576
ISS (ZARYA),557040.0,-6378.618734221,1516.943743909,-1814.511475792,-2.655914969799,-4.433854664174,5.645625723645
ISS (ZARYA),557160.0,-6638.238700579,972.677920732,-1122.521526830,-1.664424040258,-4.623484139428,5.869974190170
ISS (ZARYA),557280.0,-6776.842657286,410.680834932,-410.010672210,-0.642054420507,-4.728906974324,5.987099219841
ISS (ZARYA),557400.0,-6791.843341863,-158.806110557,309.998747841,0.392483004310,-4.748108336127,5.994742998190
ISS (ZARYA),557520.0,-6682.918155681,-725.395061768,1024.334959068,1.420214814617,-4.680667741239,5.892678379472
ISS (ZARYA),557640.0,-6452.018776935,-1278.744172087,1719.921509609,2.422270869198,-4.527772280471,5.682719769052
ISS (ZARYA),557760.0,-6103.336848070,-1808.749577798,2384.020698160,3.380248962715,-4.292195240945,5.368689974202
ISS (ZARYA),557880.0,-5643.226479569,-2305.732770365,3004.470445525,4.276568221751,-3.978240926311,4.956344201685
ISS (ZARYA),558000.0,-5080.085481374,-2760.619427286,3569.909627955,5.094801971316,-3.591657904522,4.453254178939
ISS (ZARYA),558120.0,-4424.198265420,-3165.106102814,4069.987334018,5.819982271422,-3.139524070586,3.868656825603
ISS (ZARYA),558240.0,-3687.544193838,-3511.811636880,4495.552097851,6.438870205574,-2.630107683795,3.213272858560
ISS (ZARYA),558360.0,-2883.575741470,-3794.410664971,4838.817837496,6.940188031447,-2.072708869487,2.499101109146
ISS (ZARYA),558480.0,-2026.971195907,-4007.747150305,5093.503920748,7.314811200050,-1.477485979176,1.739194186350
ISS (ZARYA),558600.0,-1133.366762375,-4147.926365183,5254.947431892,7.555919770727,-0.855270760677,0.947420539326
ISS (ZARYA),558720.0,-219.072930327,-4212.384186360,5320.186275855,7.659109728199,-0.217375635323,0.138217127502
ISS (ZARYA),558840.0,699.220136181,-4199.932923307,5288.012210189,7.622465081901,0.424604325766,-0.673663995706
ISS (ZARYA),558960.0,1604.743528307,-4110.783171897,5158.993244083,7.446591447820,1.058992727118,-1.473412631455
ISS (ZARYA),559080.0,2480.952243968,-3946.541401212,4935.465116419,7.134611235083,1.674234822986,-2.246418793550
ISS (ZARYA),559200.0,3311.824935061,-3710.183173279,4621.491808454,6.692119815962,2.259100504034,-2.978530361891
ISS (ZARYA),559320.0,4082.156007249,-3406.002106051,4222.795316066,6.127101416292,2.802885333735,-3.656307488559
ISS (ZARYA),559440.0,4777.835151246,-3039.534958047,3746.655252309,5.449803176571,3.295607056901,-4.267270425331
ISS (ZARYA),559560.0,5386.109201864,-2617.463567357,3201.779309305,4.672566094865,3.728194218170,-4.800136448319
ISS (ZARYA),559680.0,5895.821108996,-2147.494829409,2598.146191188,3.809612465552,4.092662734918,-5.245040566348
ISS (ZARYA),559800.0,6297.620841127,-1638.220437799,1946.823321720,2.876790950373,4.382275641646,-5.593733937155
ISS (ZARYA),559920.0,6584.143295007,-1098.958710440,1259.762389644,1.891282420668,4.591680921182,-5.839753579162
ISS (ZARYA),560040.0,6750.148798570,-539.581432206,549.576559564,0.871271956672,4.717022476784,-5.978557195696
ISS (ZARYA),560160.0,6792.622578645,29.670791893,-170.696126500,-0.164405411524,4.756019927739,-6.007617777499
ISS (ZARYA),560280.0,6710.830595005,598.380720917,-887.838074517,-1.196635789536,4.708014003137,-5.926474076799
ISS (ZARYA),560400.0,6506.330357765,1156.149944772,-1588.700752242,-2.206403666433,4.573975764497,-5.736734919936
ISS (ZARYA),560520.0,6182.936660111,1692.793266158,-2260.451037964,-3.175164222903,4.356479550767,-5.442037443165
ISS (ZARYA),560640.0,5746.643472375,2198.527721075,-2890.809891076,-4.085200024436,4.059641218012,-5.047961456652
ISS (ZARYA),560760.0,5205.504455802,2664.152244981,-3468.278311939,-4.919952659888,3.689024747448,-4.561904022380
ISS (ZARYA),560880.0,4569.475577764,3081.214436090,-3982.346138381,-5.664321763714,3.251521452631,-3.992919766243
